headline,actual,predicted,prob_not_sarcastic,prob_sarcastic
marco rubio nabs his first 2016 win in minnesota gop presidential caucus,0,0,0.8394905431181435,0.1605094568818565
oops: hot mic broadcasts al roker going to the bathroom,0,0,0.7850273746261669,0.21497262537383313
white house pretty sure uzbekistan diplomat stole a bunch of soap,1,0,0.6061912101153613,0.3938087898846387
sean hannity informs building tenants about deep-state conspiracy forcing him to triple rent,1,1,0.12302743915104708,0.8769725608489529
switching to renewables will save millions of american lives,0,1,0.2855291695519573,0.7144708304480427
ellie goulding and james corden perform 'love me like you do' remix,0,0,0.9511296445837395,0.04887035541626054
justice department blindsided banking agency on marijuana reversal: report,0,0,0.6138090222304555,0.3861909777695445
everything you need to know before watching the 'stranger things' season 2 premiere,0,0,0.8147574467192192,0.18524255328078074
excitement shifts to concern after coworker brings baked goods into office for fourth consecutive day,1,1,0.06285690581155112,0.9371430941884489
"softball camp hits home run, pairs amputee military members with kids who've lost limbs",0,1,0.33376262211212326,0.6662373778878767
two people who went to same college ruin evening for rest of group,1,1,0.059550152091032094,0.9404498479089679
massive magma chamber discovered under yellowstone,0,0,0.5585954949163208,0.4414045050836792
accused 'kayak killer' pushed paddle away from drowning fiance: prosecutor,0,0,0.5191734742735605,0.48082652572643947
"if you're graduating this year, you need to read this",0,0,0.8815494596003405,0.1184505403996595
over 450 protesters arrested in tehran during crackdown on anti-government demonstrations,0,0,0.9535606753682084,0.04643932463179155
how the alt-right is using sex and camp to attract gay men to fascism,0,0,0.9790006629294716,0.02099933707052841
naacp issues travel warning for black americans visiting own backyards,1,1,0.45645714960077133,0.5435428503992287
"unemployed prince harry, meghan markle announce plans to give baby up for adoption",1,1,0.2967135807811445,0.7032864192188555
secretary of agriculture gently reminded about dress code,1,1,0.08040370465503255,0.9195962953449675
republicans should worry about losing the house,0,0,0.9038535003518657,0.09614649964813425
nation's math teachers introduce 27 new trig functions,1,1,0.03052932749449766,0.9694706725055023
let's talk about solar power and equity,0,0,0.7627381530883742,0.23726184691162575
how to pick a lifestyle consistent with your passion,0,0,0.9807126323849853,0.019287367615014678
these stunning photos capture the loneliness of insomnia,0,0,0.95707205205676,0.042927947943239925
nation's legislators resume unfettered whoring,1,1,0.018769362401617307,0.9812306375983827
childish gambino teases concept album exploring what world might be like if he put a shirt on,1,1,0.09478039486643253,0.9052196051335675
watch ellen slap jennifer aniston silly,0,0,0.8607371752646016,0.13926282473539847
cheney regrets buying bush laser pointer,1,1,0.19803449800915585,0.8019655019908442
decision to ask out girl made using 10-sided die,1,1,0.2619793165896004,0.7380206834103996
